Sex,Sex,Age,School failure,School Failure,WhatsApp,Yes/No,Facebook,Yes/No,Instagram,Yes/No,Twitter,Yes/No,Snapchat,Yes/NO,TikTok,Yes/No,Other social,Yes/No,Time spent on social media,,Daily use of social media,Yes/No,Which device,,Time's flow,,Perceived anxiety during SM use,,Perceived loneliness ,,SM checking,,Video-games and online play,,Time spent on line playng videogames,,BSMAS,BSMAS cut-off underlined,RSES,CSIQ-A, STAI Y-1,STAI Y-2
1,Male,19,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,4,Everyday,5,More than five hours,14,14,12,18,48,37
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,0,I don't play,8,8,19,18,40,51
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,1,Yes,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,1,Infrequently,1,<1 hour,11,11,12,20,32,51
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,1,<1 hour,20,20,23,26,42,51
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,0,Slower,1,As always,0,Less alone,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,20,20,20,26,45,44
2,Female,21,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,5,10 or more,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,8,8,12,16,36,39
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,2,Sometimes,1,<1 hour,8,8,23,24,49,52
1,Male,16,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,1,2-4,1,Yes,2,Smartphone and computer,1,As always,1,As always,2,More alone,1,Infrequently (1-2 times),3,Often,4,3-5 hours,10,10,19,27,46,48
2,Female,18,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,1,Yes,4,8-10,1,Yes,2,Smartphone and computer,1,As always,0,Less anxious,2,More alone,1,Infrequently (1-2 times),0,Never,3,1-3 hours,16,16,15,26,52,47
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,19,19,14,16,37,40
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,19,19,17,20,33,38
2,Female,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,23,23,19,16,43,46
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,4,8-10,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,1,<1 hour,23,23,9,20,50,53
1,Male,20,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,4,3-5 hours,23,23,18,16,45,40
2,Female,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,0,Slower,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,13,13,8,13,44,63
1,Male,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,13,13,13,27,49,40
2,Female,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,3,Very often (every 10 minutes),0,Never,0,I don't play,13,13,14,26,41,46
1,Male,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,4,3-5 hours,10,10,18,22,42,45
2,Female,16,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,15,15,13,24,44,42
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,12,12,13,18,47,43
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,17,17,13,18,47,43
2,Female,17,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,0,Never,0,I don't play,19,19,19,20,37,35
2,Female,15,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,3,1-3 hours,19,19,14,16,36,39
1,Male,19,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,3,Very often (every 10 minutes),2,Sometimes,1,<1 hour,15,15,13,13,40,51
1,Male,15,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,4,3-5 hours,15,15,12,20,49,51
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,0,Never,2,Sometimes,3,1-3 hours,14,14,18,14,42,43
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,7,7,19,18,40,44
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),2,Sometimes,2,Approximately one hour,9,9,23,27,53,50
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,5,10 or more,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,10,10,8,24,43,60
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,18,18,21,23,43,41
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,24,24,7,13,51,49
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,24,24,7,13,51,49
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,0,NO,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,4,3-5 hours,24,24,16,27,45,50
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,0,I don't play,24,24,20,23,48,48
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,1,Infrequently,1,<1 hour,11,11,17,21,37,46
2,Female,15,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,0,0-2,0,NO,2,Smartphone and computer,1,As always,2,More anxious,1,As always,1,Infrequently (1-2 times),0,Never,1,<1 hour,11,11,23,12,48,52
1,Male,15,0,No,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,1,Yes,5,10 or more,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,4,3-5 hours,13,13,15,37,55,52
2,Female,19,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,0,I don't play,11,11,11,21,36,43
1,Male,17,1,Yes,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,1,<1 hour,12,12,27,17,43,53
1,Male,22,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,12,12,12,16,40,41
2,Female,14,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,7,7,21,31,42,40
2,Female,16,0,No,0,No,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,0,Never,0,I don't play,15,15,23,21,42,42
1,Male,17,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,5,10 or more,1,Yes,0,Smartphone,1,As always,1,As always,2,More alone,0,Never,2,Sometimes,3,1-3 hours,14,14,17,22,41,47
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,2,More anxious,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,7,23,47,41
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,12,12,22,24,37,40
2,Female,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,3,Very often (every 10 minutes),0,Never,0,I don't play,14,14,14,26,41,46
1,Male,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,2,Sometimes,1,<1 hour,14,14,26,26,40,42
1,Male,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,2,Sometimes,1,<1 hour,14,14,26,26,40,42
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,0,Never,0,I don't play,14,14,22,20,47,54
2,Female,20,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,2,More alone,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,10,10,15,22,47,48
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,2,Sometimes,2,Approximately one hour,16,16,19,23,51,47
2,Female,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,9,9,17,21,37,44
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,2,Smartphone and computer,2,Faster,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,4,3-5 hours,9,9,17,20,43,44
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,2,Smartphone and computer,2,Faster,0,Less anxious,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,12,12,12,20,54,54
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,0,Less anxious,1,As always,1,Infrequently (1-2 times),3,Often,2,Approximately one hour,14,14,14,15,37,50
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,2,More alone,0,Never,2,Sometimes,2,Approximately one hour,6,6,19,23,51,47
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,6,6,16,26,36,44
1,Male,18,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,13,13,18,30,51,41
1,Male,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,10,10,19,19,41,45
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,11,11,20,26,39,33
2,Female,19,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,15,15,24,26,41,42
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,3,Very often (every 10 minutes),1,Infrequently,1,<1 hour,13,13,18,17,43,45
2,Female,16,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,5,10 or more,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,16,16,15,21,39,39
2,Female,16,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,10,10,18,29,43,45
2,Female,16,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,13,13,22,31,44,49
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,5,10 or more,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,18,18,8,24,43,60
2,Female,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,16,16,17,21,37,44
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,7,7,17,18,40,52
1,Male,15,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,19,19,19,19,41,45
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,1,Yes,3,6-8,1,Yes,0,Smartphone,0,Slower,1,As always,2,More alone,1,Infrequently (1-2 times),2,Sometimes,3,1-3 hours,10,10,13,16,50,49
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,9,9,10,17,39,43
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,17,17,6,15,52,55
1,Male,21,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,1,Infrequently,1,<1 hour,12,12,27,32,50,48
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,1,Infrequently (1-2 times),3,Often,4,3-5 hours,6,6,18,25,41,42
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,0,NO,0,Smartphone,2,Faster,0,Less anxious,1,As always,0,Never,2,Sometimes,2,Approximately one hour,9,9,19,22,46,54
1,Male,17,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,15,15,17,18,47,50
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,0,I don't play,12,12,24,20,70,77
1,Male,18,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,1,Yes,2,4-6,1,Yes,2,Smartphone and computer,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,10,10,3,34,44,44
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),0,Never,0,I don't play,16,16,15,16,47,59
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,2,Smartphone and computer,1,As always,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,9,9,20,24,50,46
1,Male,16,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,2,Smartphone and computer,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),3,Often,3,1-3 hours,6,6,15,29,43,50
1,Male,21,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,6,6,13,16,41,53
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,1,Infrequently,3,1-3 hours,6,6,16,18,45,47
1,Male,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,0,0-2,0,NO,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,10,10,22,24,37,40
2,Female,19,1,Yes,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,0,Less alone,0,Never,0,Never,0,I don't play,16,16,14,27,45,53
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,11,11,17,19,48,48
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,1,Yes,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,1,<1 hour,7,7,17,23,45,51
1,Male,18,0,No,1,Yes,0,No,1,Yes,1,Yes,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,14,14,25,15,45,42
1,Male,15,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,1,Yes,3,6-8,1,Yes,2,Smartphone and computer,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),2,Sometimes,2,Approximately one hour,14,14,19,25,46,46
2,Female,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,9,9,20,19,44,45
2,Female,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,0,I don't play,14,14,14,15,33,41
1,Male,19,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),1,Infrequently,6,Other,14,14,18,13,39,40
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,11,11,10,14,51,57
2,Female,14,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,2,Approximately one hour,14,14,21,21,43,49
1,Male,18,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,19,19,19,30,41,42
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,2,More alone,1,Infrequently (1-2 times),3,Often,4,3-5 hours,12,12,17,14,41,38
2,Female,19,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),0,Never,0,I don't play,17,17,10,14,51,57
2,Female,19,0,No,1,Yes,1,Yes,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),0,Never,0,I don't play,10,10,24,26,41,42
1,Male,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,13,13,10,17,39,43
1,Male,17,1,Yes,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,3,1-3 hours,12,12,19,17,42,41
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,0,Never,3,Often,3,1-3 hours,12,12,15,29,44,53
1,Male,16,0,No,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,0,Never,4,Everyday,4,3-5 hours,6,6,27,26,45,43
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,4,8-10,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,2,Quite often (every Very often (every 10 minutes)0 minutes),1,Infrequently,0,I don't play,8,8,10,20,33,45
1,Male,16,0,No,0,No,0,No,1,Yes,0,No,0,No,0,No,0,No,1,2-4,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,3,Very often (every 10 minutes),4,Everyday,4,3-5 hours,9,9,14,15,36,50
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,0,Never,1,Infrequently,0,I don't play,10,10,10,24,46,52
2,Female,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,0,Less alone,0,Never,2,Sometimes,1,<1 hour,11,11,25,27,43,44
1,Male,16,0,No,1,Yes,0,No,1,Yes,1,Yes,0,No,1,Yes,0,No,1,2-4,1,Yes,0,Smartphone,1,As always,1,As always,1,As always,1,Infrequently (1-2 times),3,Often,2,Approximately one hour,10,10,23,30,53,47
2,Female,17,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,0,No,2,4-6,1,Yes,0,Smartphone,1,As always,0,Less anxious,1,As always,0,Never,1,Infrequently,0,I don't play,8,8,10,24,46,52
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,1,Yes,2,4-6,1,Yes,3,Other,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,11,11,19,25,43,56
1,Male,15,0,No,1,Yes,0,No,1,Yes,0,No,0,No,1,Yes,1,Yes,2,4-6,1,Yes,3,Other,2,Faster,1,As always,0,Less alone,1,Infrequently (1-2 times),3,Often,3,1-3 hours,15,15,19,25,43,56
1,Male,16,0,No,1,Yes,0,No,0,No,0,No,0,No,0,No,0,No,0,0-2,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),4,Everyday,5,More than five hours,9,9,26,15,42,43
2,Female,16,0,No,1,Yes,1,Yes,1,Yes,0,No,1,Yes,1,Yes,0,No,3,6-8,1,Yes,0,Smartphone,2,Faster,0,Less anxious,0,Less alone,1,Infrequently (1-2 times),0,Never,3,1-3 hours,9,9,13,19,52,54
2,Female,18,1,Yes,1,Yes,0,No,1,Yes,0,No,0,No,0,No,0,No,2,4-6,1,Yes,0,Smartphone,2,Faster,1,As always,1,As always,1,Infrequently (1-2 times),2,Sometimes,1,<1 hour,13,13,18,28,41,44
